task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
149	c4/dad23d	3211318	snp:pileup_variants (127)	COMPLETED	0	2025-03-28 20:25:13.592	19.2s	14.5s	94.3%	1.5 GB	6.2 GB	637 MB	33.1 MB
155	76/8d37ac	3211500	snp:pileup_variants (133)	COMPLETED	0	2025-03-28 20:25:13.849	19.2s	14.3s	92.7%	1.6 GB	6.2 GB	613.6 MB	33.1 MB
165	0e/ac9381	3217681	snp:pileup_variants (143)	COMPLETED	0	2025-03-28 20:25:18.742	14.7s	11.5s	99.2%	1.9 GB	6.4 GB	571.3 MB	33.1 MB
171	3d/6808c1	3217838	snp:pileup_variants (149)	COMPLETED	0	2025-03-28 20:25:18.851	14.7s	11.1s	95.8%	1.9 GB	6.4 GB	569.2 MB	33.1 MB
183	e6/642d4b	3218247	snp:pileup_variants (161)	COMPLETED	0	2025-03-28 20:25:19.149	14.6s	11.1s	96.7%	1.9 GB	6.4 GB	570.8 MB	33.1 MB
164	0a/bec097	3219445	snp:pileup_variants (142)	COMPLETED	0	2025-03-28 20:25:20.204	13.7s	11.3s	98.1%	1.9 GB	6.3 GB	594.5 MB	33.1 MB
156	fb/e7a8c3	3217335	snp:pileup_variants (134)	COMPLETED	0	2025-03-28 20:25:18.449	17.5s	14.1s	93.5%	1.6 GB	6.2 GB	630.5 MB	33.1 MB
172	62/f84342	3222979	snp:pileup_variants (150)	COMPLETED	0	2025-03-28 20:25:23.668	16.1s	10.6s	102.4%	1.9 GB	6.4 GB	565.3 MB	33.1 MB
188	b4/b2c6a5	3223540	snp:pileup_variants (166)	COMPLETED	0	2025-03-28 20:25:24.079	15.7s	11.1s	98.7%	1.9 GB	6.4 GB	575.9 MB	33.1 MB
186	8a/40e6bc	3223680	snp:pileup_variants (164)	COMPLETED	0	2025-03-28 20:25:24.192	15.8s	10.9s	100.7%	1.9 GB	6.4 GB	568.5 MB	33.1 MB
174	ec/e3bc4e	3223303	snp:pileup_variants (152)	COMPLETED	0	2025-03-28 20:25:23.890	16.3s	10.9s	100.3%	1.9 GB	6.4 GB	569.9 MB	33.1 MB
179	36/8e3d1c	3221138	snp:pileup_variants (157)	COMPLETED	0	2025-03-28 20:25:21.664	18.8s	15.7s	97.6%	1.4 GB	5.9 GB	1005.4 MB	33.1 MB
191	8d/b72f83	3224141	snp:pileup_variants (169)	COMPLETED	0	2025-03-28 20:25:24.602	16.4s	10.6s	101.0%	1.9 GB	6.4 GB	578.3 MB	33.1 MB
181	ec/eb72ae	3223861	snp:pileup_variants (159)	COMPLETED	0	2025-03-28 20:25:24.372	16.8s	10.5s	102.5%	1.9 GB	6.4 GB	575.1 MB	33.1 MB
154	ec/e09cd4	3224181	snp:pileup_variants (132)	COMPLETED	0	2025-03-28 20:25:24.619	19.7s	12s	101.4%	2.5 GB	7 GB	611.9 MB	33.1 MB
190	62/5f6886	3223949	snp:pileup_variants (168)	COMPLETED	0	2025-03-28 20:25:24.467	20.7s	16s	100.6%	1.9 GB	7.8 GB	615.2 MB	33.2 MB
158	a2/eb1727	3226287	snp:pileup_variants (136)	COMPLETED	0	2025-03-28 20:25:26.787	18.8s	12.9s	100.4%	1.8 GB	6.8 GB	621.7 MB	33.1 MB
157	c5/35ef4c	3226163	snp:pileup_variants (135)	COMPLETED	0	2025-03-28 20:25:26.731	19.8s	13.5s	99.0%	1.7 GB	6.2 GB	621.1 MB	33.1 MB
163	69/b1eb4d	3228151	snp:pileup_variants (141)	COMPLETED	0	2025-03-28 20:25:28.159	18.6s	11.7s	99.9%	1.9 GB	6.4 GB	592.4 MB	33.1 MB
208	2d/ce5361	3233161	snp:pileup_variants (186)	COMPLETED	0	2025-03-28 20:25:32.837	14.3s	10.2s	96.6%	1.4 GB	5.8 GB	555 MB	33.1 MB
159	e8/4b055e	3227235	snp:pileup_variants (137)	COMPLETED	0	2025-03-28 20:25:27.422	20.3s	13.7s	98.5%	1.8 GB	6.2 GB	640.2 MB	33.1 MB
170	74/bc2b97	3231965	snp:pileup_variants (148)	COMPLETED	0	2025-03-28 20:25:31.829	16.3s	11.6s	95.6%	1.9 GB	6.4 GB	577.2 MB	33.1 MB
168	f9/8b2559	3232586	snp:pileup_variants (146)	COMPLETED	0	2025-03-28 20:25:32.445	16.6s	11.8s	95.7%	1.9 GB	6.4 GB	568.3 MB	33.1 MB
169	1b/33e3d5	3232944	snp:pileup_variants (147)	COMPLETED	0	2025-03-28 20:25:32.710	16.4s	11.8s	94.3%	1.9 GB	6.4 GB	569.7 MB	33.1 MB
200	39/89b9a8	3226560	snp:pileup_variants (178)	COMPLETED	0	2025-03-28 20:25:27.018	22.9s	16.6s	95.8%	1.9 GB	7.9 GB	605.2 MB	33.2 MB
167	c7/00e47d	3233048	snp:pileup_variants (145)	COMPLETED	0	2025-03-28 20:25:32.756	17.4s	11.6s	99.7%	1.9 GB	6.4 GB	573.2 MB	33.1 MB
161	66/ac0bd1	3227464	snp:pileup_variants (139)	COMPLETED	0	2025-03-28 20:25:27.502	22.9s	16.2s	96.7%	1.7 GB	6.2 GB	665 MB	33.1 MB
202	dd/03abf5	3233492	snp:pileup_variants (180)	COMPLETED	0	2025-03-28 20:25:33.039	17.6s	10.8s	95.8%	1.4 GB	5.8 GB	557.7 MB	33.1 MB
162	a8/b35e81	3228365	snp:pileup_variants (140)	COMPLETED	0	2025-03-28 20:25:28.281	22.7s	14.2s	95.2%	1.9 GB	7.8 GB	604.9 MB	33.1 MB
212	94/23d4ff	3234071	snp:pileup_variants (190)	COMPLETED	0	2025-03-28 20:25:33.589	17.5s	10.3s	95.2%	1.4 GB	5.8 GB	551.4 MB	33.1 MB
185	4c/49037a	3234645	snp:pileup_variants (163)	COMPLETED	0	2025-03-28 20:25:33.875	18.9s	11.7s	96.6%	1.9 GB	6.4 GB	565.6 MB	33.1 MB
160	c0/16a2e0	3227976	snp:pileup_variants (138)	COMPLETED	0	2025-03-28 20:25:27.922	25s	18.7s	94.3%	2.5 GB	7.8 GB	662.1 MB	33.2 MB
205	7c/8000b4	3236870	snp:pileup_variants (183)	COMPLETED	0	2025-03-28 20:25:35.911	17s	10.9s	91.8%	1.4 GB	5.8 GB	553.6 MB	33.1 MB
178	24/ebd1a0	3234422	snp:pileup_variants (156)	COMPLETED	0	2025-03-28 20:25:33.767	20s	12.2s	95.7%	1.9 GB	6.4 GB	569.2 MB	33.1 MB
187	20/3df677	3234006	snp:pileup_variants (165)	COMPLETED	0	2025-03-28 20:25:33.466	20.4s	12.3s	93.7%	1.9 GB	6.4 GB	569.6 MB	33.1 MB
176	00/0a7a8e	3241479	snp:pileup_variants (154)	COMPLETED	0	2025-03-28 20:25:39.786	17.4s	12.3s	94.1%	1.9 GB	6.4 GB	579.6 MB	33.1 MB
213	20/d59844	3241476	snp:pileup_variants (191)	COMPLETED	0	2025-03-28 20:25:39.784	17.5s	11.5s	88.3%	1.4 GB	5.8 GB	552.3 MB	33.1 MB
166	e8/c8bbdf	3242666	snp:pileup_variants (144)	COMPLETED	0	2025-03-28 20:25:40.498	18.6s	12.8s	92.2%	1.9 GB	6.4 GB	573.5 MB	33.1 MB
219	4e/77b8a5	3249173	snp:pileup_variants (197)	COMPLETED	0	2025-03-28 20:25:45.624	13.7s	10.8s	95.0%	1.3 GB	5.8 GB	580.6 MB	33.1 MB
173	9d/ab1931	3242255	snp:pileup_variants (151)	COMPLETED	0	2025-03-28 20:25:40.240	19.2s	13.1s	89.4%	1.9 GB	6.4 GB	567.1 MB	33.1 MB
224	24/327a7b	3250838	snp:pileup_variants (202)	COMPLETED	0	2025-03-28 20:25:46.571	13s	10.3s	93.5%	1.4 GB	5.8 GB	555.9 MB	33.1 MB
177	91/10223a	3241888	snp:pileup_variants (155)	COMPLETED	0	2025-03-28 20:25:39.962	19.7s	13.2s	89.6%	1.9 GB	6.4 GB	571.8 MB	33.1 MB
221	4a/35a578	3248516	snp:pileup_variants (199)	COMPLETED	0	2025-03-28 20:25:45.157	14.6s	10.7s	91.3%	1.4 GB	5.8 GB	550.8 MB	33.1 MB
182	d8/8af361	3243497	snp:pileup_variants (160)	COMPLETED	0	2025-03-28 20:25:41.032	18.9s	13.3s	90.4%	1.9 GB	6.4 GB	575.6 MB	33.1 MB
222	e0/dc82de	3251311	snp:pileup_variants (200)	COMPLETED	0	2025-03-28 20:25:47.101	12.9s	10.4s	94.5%	1.4 GB	5.8 GB	550.9 MB	33.1 MB
184	71/7e72ca	3247347	snp:pileup_variants (162)	COMPLETED	0	2025-03-28 20:25:44.334	15.9s	12.3s	93.1%	1.9 GB	6.4 GB	568.1 MB	33.1 MB
223	f2/9b35d8	3250943	snp:pileup_variants (201)	COMPLETED	0	2025-03-28 20:25:46.771	13.5s	10.5s	94.1%	1.4 GB	5.8 GB	552.1 MB	33.1 MB
228	af/6dc406	3252419	snp:pileup_variants (206)	COMPLETED	0	2025-03-28 20:25:47.713	13s	10.5s	91.2%	1.4 GB	5.8 GB	551.8 MB	33.1 MB
180	db/6b6792	3243750	snp:pileup_variants (158)	COMPLETED	0	2025-03-28 20:25:41.189	20.8s	15s	92.8%	1.1 GB	5.9 GB	1001.2 MB	33.1 MB
175	fa/c7c124	3252883	snp:pileup_variants (153)	COMPLETED	0	2025-03-28 20:25:48.146	14.5s	12.1s	92.6%	1.9 GB	6.4 GB	574.7 MB	33.1 MB
189	50/14e088	3254075	snp:pileup_variants (167)	COMPLETED	0	2025-03-28 20:25:49.027	18.2s	13.9s	94.8%	1.9 GB	7.9 GB	608 MB	33.1 MB
198	05/9ccad5	3255672	snp:pileup_variants (176)	COMPLETED	0	2025-03-28 20:25:49.915	17.3s	11.6s	96.6%	1.9 GB	6.4 GB	572.1 MB	33.1 MB
194	f6/42879b	3256109	snp:pileup_variants (172)	COMPLETED	0	2025-03-28 20:25:50.137	17.4s	11s	96.0%	1.9 GB	6.4 GB	579.3 MB	33.1 MB
236	53/cbbac1	3259828	snp:pileup_variants (214)	COMPLETED	0	2025-03-28 20:25:52.934	14.7s	9.9s	93.7%	1.2 GB	5.7 GB	560.1 MB	33.1 MB
196	2a/e35d9d	3254159	snp:pileup_variants (174)	COMPLETED	0	2025-03-28 20:25:49.075	18.7s	12.1s	99.6%	1.9 GB	6.4 GB	571.6 MB	33.1 MB
230	0b/8f7981	3259791	snp:pileup_variants (208)	COMPLETED	0	2025-03-28 20:25:52.921	15s	9.5s	97.1%	1.4 GB	5.8 GB	550.7 MB	33.1 MB
234	d1/c3c8aa	3259576	snp:pileup_variants (212)	COMPLETED	0	2025-03-28 20:25:52.820	15.2s	9.6s	95.0%	1.4 GB	5.8 GB	551.5 MB	33.1 MB
195	18/0199e9	3256682	snp:pileup_variants (173)	COMPLETED	0	2025-03-28 20:25:50.666	17.5s	11.1s	98.8%	1.9 GB	6.4 GB	581.4 MB	33.1 MB
193	93/c35d64	3257374	snp:pileup_variants (171)	COMPLETED	0	2025-03-28 20:25:50.980	17.5s	11s	96.8%	1.9 GB	6.3 GB	583.2 MB	33.1 MB
206	12/192055	3261223	snp:pileup_variants (184)	COMPLETED	0	2025-03-28 20:25:53.839	14.8s	9.5s	94.3%	1.4 GB	5.8 GB	553.4 MB	33.1 MB
201	81/2312c9	3257428	snp:pileup_variants (179)	COMPLETED	0	2025-03-28 20:25:51.071	17.8s	13.1s	96.4%	1.4 GB	7.7 GB	589.5 MB	33.1 MB
192	d8/ce0ad7	3256400	snp:pileup_variants (170)	COMPLETED	0	2025-03-28 20:25:50.406	18.7s	11.3s	96.0%	1.9 GB	6.4 GB	577.8 MB	33.1 MB
211	a6/16bc85	3266096	snp:pileup_variants (189)	COMPLETED	0	2025-03-28 20:25:57.200	12.7s	8.5s	106.1%	1.4 GB	5.8 GB	557.3 MB	33.1 MB
207	d1/fffc92	3266230	snp:pileup_variants (185)	COMPLETED	0	2025-03-28 20:25:57.303	12.9s	8.6s	107.3%	1.4 GB	5.8 GB	555.2 MB	33.1 MB
239	89/44b21b	3261203	snp:pileup_variants (217)	COMPLETED	0	2025-03-28 20:25:53.813	18.3s	14.6s	96.3%	2.3 GB	6.8 GB	636.8 MB	33.1 MB
203	4f/a088d9	3268266	snp:pileup_variants (181)	COMPLETED	0	2025-03-28 20:25:59.128	13s	8.7s	105.5%	1.4 GB	5.8 GB	555.2 MB	33.1 MB
216	21/3c7de9	3268856	snp:pileup_variants (194)	COMPLETED	0	2025-03-28 20:25:59.467	12.7s	8.6s	105.2%	1.3 GB	5.8 GB	557.3 MB	33.1 MB
218	76/24be52	3268995	snp:pileup_variants (196)	COMPLETED	0	2025-03-28 20:25:59.577	12.7s	8.5s	101.7%	1.4 GB	5.8 GB	554.6 MB	33.1 MB
209	51/3ac3aa	3268645	snp:pileup_variants (187)	COMPLETED	0	2025-03-28 20:25:59.320	13.3s	8.3s	103.1%	1.4 GB	5.8 GB	551.7 MB	33.1 MB
214	ac/4d41ad	3269093	snp:pileup_variants (192)	COMPLETED	0	2025-03-28 20:25:59.636	13.1s	8s	103.9%	1.4 GB	5.8 GB	552.3 MB	33.1 MB
204	04/71918f	3269337	snp:pileup_variants (182)	COMPLETED	0	2025-03-28 20:25:59.783	14.8s	8.1s	109.8%	1.4 GB	5.8 GB	551.2 MB	33.1 MB
217	30/be66bd	3269483	snp:pileup_variants (195)	COMPLETED	0	2025-03-28 20:25:59.967	15.6s	8.1s	110.4%	1.4 GB	5.8 GB	554.3 MB	33.1 MB
215	51/89a131	3269556	snp:pileup_variants (193)	COMPLETED	0	2025-03-28 20:26:00.040	18.8s	8.3s	105.7%	1.4 GB	5.8 GB	555.4 MB	33.1 MB
197	b0/d70dcc	3269948	snp:pileup_variants (175)	COMPLETED	0	2025-03-28 20:26:00.291	19.4s	10.3s	101.5%	1.9 GB	6.4 GB	575.8 MB	33.1 MB
251	5f/e360bc	3270543	snp:pileup_variants (229)	COMPLETED	0	2025-03-28 20:26:00.686	19.2s	11.3s	102.8%	2.3 GB	6.8 GB	592.8 MB	33.1 MB
257	68/59eb3e	3273158	snp:pileup_variants (235)	COMPLETED	0	2025-03-28 20:26:02.700	17.8s	11.2s	102.0%	2.3 GB	6.8 GB	595.2 MB	33.1 MB
220	32/9b7334	3278202	snp:pileup_variants (198)	COMPLETED	0	2025-03-28 20:26:07.664	13.6s	8.6s	106.4%	1.4 GB	5.8 GB	551 MB	33.1 MB
226	a5/b6b6d9	3278643	snp:pileup_variants (204)	COMPLETED	0	2025-03-28 20:26:07.944	14.2s	8.9s	105.3%	1.4 GB	5.8 GB	549.9 MB	33.1 MB
243	03/457e2e	3277575	snp:pileup_variants (221)	COMPLETED	0	2025-03-28 20:26:07.262	15.3s	11.2s	103.1%	2.3 GB	6.8 GB	588 MB	33.1 MB
225	17/ce4118	3278271	snp:pileup_variants (203)	COMPLETED	0	2025-03-28 20:26:07.746	15s	9.1s	102.8%	1.4 GB	5.8 GB	550.6 MB	33.1 MB
261	a6/351861	3277570	snp:pileup_variants (239)	COMPLETED	0	2025-03-28 20:26:07.258	15.6s	11.3s	103.8%	2.3 GB	6.8 GB	594.1 MB	33.1 MB
246	83/9e5462	3269784	snp:pileup_variants (224)	COMPLETED	0	2025-03-28 20:26:00.206	22.8s	14.2s	99.1%	1.4 GB	6.1 GB	1 GB	33.1 MB
210	ef/c03cb9	3278724	snp:pileup_variants (188)	COMPLETED	0	2025-03-28 20:26:08.037	15s	9.4s	99.9%	1.4 GB	5.8 GB	554.4 MB	33.1 MB
255	34/2922b8	3278014	snp:pileup_variants (233)	COMPLETED	0	2025-03-28 20:26:07.518	15.8s	11.3s	103.1%	2.3 GB	6.8 GB	589 MB	33.1 MB
259	8d/8b0f10	3271991	snp:pileup_variants (237)	COMPLETED	0	2025-03-28 20:26:01.985	22.9s	16s	99.3%	2.3 GB	7.8 GB	630.5 MB	33.2 MB
266	bf/a543a6	3278797	snp:pileup_variants (244)	COMPLETED	0	2025-03-28 20:26:08.137	17.5s	11.6s	102.0%	2.3 GB	6.8 GB	599.1 MB	33.1 MB
229	a8/40a39c	3279549	snp:pileup_variants (207)	COMPLETED	0	2025-03-28 20:26:08.673	17.2s	9.5s	98.0%	1.4 GB	5.8 GB	549.2 MB	33.1 MB
231	15/39991f	3280188	snp:pileup_variants (209)	COMPLETED	0	2025-03-28 20:26:09.097	16.9s	9.8s	97.5%	1.4 GB	5.8 GB	550.9 MB	33.1 MB
233	64/eb9001	3279782	snp:pileup_variants (211)	COMPLETED	0	2025-03-28 20:26:08.832	17.3s	9.4s	98.4%	1.4 GB	5.8 GB	551.1 MB	33.1 MB
227	fa/5c087a	3281419	snp:pileup_variants (205)	COMPLETED	0	2025-03-28 20:26:10.207	16s	9.7s	96.8%	1.4 GB	5.8 GB	550.7 MB	33.1 MB
232	d7/cfce76	3283598	snp:pileup_variants (210)	COMPLETED	0	2025-03-28 20:26:12.159	14.8s	9.6s	98.2%	1.4 GB	5.8 GB	551.1 MB	33.1 MB
199	4f/b214ec	3280990	snp:pileup_variants (177)	COMPLETED	0	2025-03-28 20:26:09.954	17.6s	11.3s	99.7%	1.9 GB	6.4 GB	575.4 MB	33.1 MB
256	b5/24d6db	3279361	snp:pileup_variants (234)	COMPLETED	0	2025-03-28 20:26:08.532	19.4s	12.2s	98.0%	2.3 GB	6.7 GB	590.9 MB	33.1 MB
235	3e/e4da88	3283659	snp:pileup_variants (213)	COMPLETED	0	2025-03-28 20:26:12.174	18.2s	9.3s	96.0%	1.4 GB	5.8 GB	554.3 MB	33.1 MB
240	e5/d0dbd7	3283746	snp:pileup_variants (218)	COMPLETED	0	2025-03-28 20:26:12.202	20.7s	12.7s	94.9%	2.3 GB	6.8 GB	598.5 MB	33.1 MB
267	3a/f72c38	3283834	snp:pileup_variants (245)	COMPLETED	0	2025-03-28 20:26:12.326	20.6s	12.5s	95.2%	2.2 GB	6.7 GB	602.6 MB	33.1 MB
241	32/0c71be	3284586	snp:pileup_variants (219)	COMPLETED	0	2025-03-28 20:26:12.739	20.2s	12.6s	94.7%	2.3 GB	6.8 GB	591.5 MB	33.1 MB
244	75/725dc7	3287758	snp:pileup_variants (222)	COMPLETED	0	2025-03-28 20:26:15.599	17.3s	12.6s	95.6%	2.3 GB	6.8 GB	586.3 MB	33.1 MB
237	1c/75ce66	3291723	snp:pileup_variants (215)	COMPLETED	0	2025-03-28 20:26:18.866	18.9s	12.5s	93.3%	1.4 GB	7.8 GB	581.7 MB	33.1 MB
272	5c/f199a5	3284457	snp:pileup_variants (250)	COMPLETED	0	2025-03-28 20:26:12.672	25.2s	15.2s	95.7%	2.3 GB	6.8 GB	624.1 MB	33.1 MB
242	8f/108a6a	3293089	snp:pileup_variants (220)	COMPLETED	0	2025-03-28 20:26:19.699	18.2s	12.3s	98.0%	2.3 GB	6.8 GB	597 MB	33.1 MB
238	e8/a5bbba	3286262	snp:pileup_variants (216)	COMPLETED	0	2025-03-28 20:26:14.609	23.4s	16.2s	90.8%	1.5 GB	6.1 GB	694.8 MB	33.1 MB
247	a9/84a8b6	3293408	snp:pileup_variants (225)	COMPLETED	0	2025-03-28 20:26:19.872	18.2s	12s	98.6%	2.2 GB	6.7 GB	597.5 MB	33.1 MB
252	da/276160	3296634	snp:pileup_variants (230)	COMPLETED	0	2025-03-28 20:26:22.125	17.1s	12.3s	98.6%	2.3 GB	6.8 GB	594.1 MB	33.1 MB
248	2c/f12173	3294184	snp:pileup_variants (226)	COMPLETED	0	2025-03-28 20:26:20.469	18.8s	12.8s	98.2%	2.2 GB	6.7 GB	594 MB	33.1 MB
260	c1/a5a54f	3295352	snp:pileup_variants (238)	COMPLETED	0	2025-03-28 20:26:21.272	18.2s	12.8s	97.8%	2.3 GB	6.8 GB	602.1 MB	33.1 MB
253	e9/afde50	3296863	snp:pileup_variants (231)	COMPLETED	0	2025-03-28 20:26:22.549	18.4s	13.6s	98.2%	2.2 GB	6.7 GB	594.9 MB	33.1 MB
249	8a/344768	3297230	snp:pileup_variants (227)	COMPLETED	0	2025-03-28 20:26:22.789	18.5s	13.2s	99.1%	2.3 GB	6.7 GB	593.3 MB	33.1 MB
250	ac/7f86bc	3297406	snp:pileup_variants (228)	COMPLETED	0	2025-03-28 20:26:22.887	18.8s	12.6s	96.7%	2.3 GB	6.8 GB	599.8 MB	33.1 MB
245	d0/4c21ef	3297566	snp:pileup_variants (223)	COMPLETED	0	2025-03-28 20:26:22.986	19s	12.9s	97.2%	2.2 GB	6.7 GB	594.8 MB	33.1 MB
262	16/283bcc	3297620	snp:pileup_variants (240)	COMPLETED	0	2025-03-28 20:26:23.014	19.2s	12.9s	96.2%	2.2 GB	6.7 GB	595.2 MB	33.1 MB
254	35/9e60bd	3298245	snp:pileup_variants (232)	COMPLETED	0	2025-03-28 20:26:23.330	19.6s	12.7s	96.9%	1.8 GB	6.6 GB	599.8 MB	33.1 MB
258	35/3723b9	3299742	snp:pileup_variants (236)	COMPLETED	0	2025-03-28 20:26:24.863	20.8s	13.4s	94.0%	2.3 GB	6.8 GB	590.4 MB	33.1 MB
288	78/1cab6c	3303905	snp:pileup_variants (266)	COMPLETED	0	2025-03-28 20:26:27.987	17.8s	13.8s	93.5%	1.7 GB	6.2 GB	600.2 MB	33.1 MB
264	2e/c3252c	3300745	snp:pileup_variants (242)	COMPLETED	0	2025-03-28 20:26:25.599	20.3s	13.8s	93.3%	2.1 GB	6.6 GB	595.2 MB	33.1 MB
289	fc/60ac2a	3301782	snp:pileup_variants (267)	COMPLETED	0	2025-03-28 20:26:26.257	19.9s	13.4s	94.1%	2.3 GB	6.8 GB	603.9 MB	33.1 MB
284	f8/59406a	3303360	snp:pileup_variants (262)	COMPLETED	0	2025-03-28 20:26:27.558	18.7s	13.4s	93.7%	2.3 GB	6.8 GB	599.6 MB	33.1 MB
290	4f/31ea7d	3302620	snp:pileup_variants (268)	COMPLETED	0	2025-03-28 20:26:27.005	19.4s	13.3s	95.8%	2.2 GB	6.7 GB	609.7 MB	33.1 MB
270	f1/cbcdd4	3301125	snp:pileup_variants (248)	COMPLETED	0	2025-03-28 20:26:25.871	20.8s	13s	95.4%	2.3 GB	6.8 GB	596.6 MB	33.1 MB
286	b2/90766c	3306893	snp:pileup_variants (264)	COMPLETED	0	2025-03-28 20:26:30.390	16.3s	13.8s	93.7%	1.6 GB	6.2 GB	643.9 MB	33.1 MB
291	6a/8ea997	3301480	snp:pileup_variants (269)	COMPLETED	0	2025-03-28 20:26:26.086	20.7s	15s	93.5%	1.7 GB	6.2 GB	640.1 MB	33.1 MB
285	2e/9a0d3b	3301252	snp:pileup_variants (263)	COMPLETED	0	2025-03-28 20:26:25.982	21.1s	14.3s	93.7%	1.6 GB	6.2 GB	643.9 MB	33.1 MB
287	53/e9ac95	3310603	snp:pileup_variants (265)	COMPLETED	0	2025-03-28 20:26:32.885	16.5s	12.2s	98.8%	2.3 GB	6.8 GB	604.5 MB	33.1 MB
293	93/ce06d9	3310605	snp:pileup_variants (271)	COMPLETED	0	2025-03-28 20:26:32.888	19.4s	12.3s	102.4%	2.4 GB	6.9 GB	608.9 MB	33.1 MB
283	62/4c226d	3310639	snp:pileup_variants (261)	COMPLETED	0	2025-03-28 20:26:32.908	19.4s	12.5s	100.8%	2.3 GB	6.8 GB	636 MB	33.1 MB
274	3a/12ff84	3310691	snp:pileup_variants (252)	COMPLETED	0	2025-03-28 20:26:32.944	19.7s	12.6s	101.4%	1.7 GB	6.7 GB	628.8 MB	33.1 MB
263	45/1db4fe	3316712	snp:pileup_variants (241)	COMPLETED	0	2025-03-28 20:26:38.009	17.9s	11.4s	101.1%	2.3 GB	6.8 GB	592.9 MB	33.1 MB
265	34/675500	3316769	snp:pileup_variants (243)	COMPLETED	0	2025-03-28 20:26:38.031	18.3s	11.5s	104.3%	2.3 GB	6.8 GB	598.1 MB	33.1 MB
280	91/bd9b0c	3316407	snp:pileup_variants (258)	COMPLETED	0	2025-03-28 20:26:37.861	18.6s	12.3s	101.2%	2.4 GB	6.9 GB	605 MB	33.1 MB
282	46/7539d4	3316364	snp:pileup_variants (260)	COMPLETED	0	2025-03-28 20:26:37.791	18.8s	12.5s	101.6%	2 GB	6.6 GB	787 MB	33.1 MB
281	72/a73090	3316405	snp:pileup_variants (259)	COMPLETED	0	2025-03-28 20:26:37.856	18.9s	12.9s	102.1%	1.6 GB	6.2 GB	709.1 MB	33.1 MB
269	e7/1d6aa5	3318291	snp:pileup_variants (247)	COMPLETED	0	2025-03-28 20:26:39.320	17.6s	11.2s	106.0%	2.3 GB	6.8 GB	599.1 MB	33.1 MB
268	30/28711c	3320236	snp:pileup_variants (246)	COMPLETED	0	2025-03-28 20:26:41.273	20.4s	11.8s	103.8%	2.3 GB	6.8 GB	597.5 MB	33.1 MB
279	11/5282c1	3319917	snp:pileup_variants (257)	COMPLETED	0	2025-03-28 20:26:40.915	20.9s	12s	101.2%	2.4 GB	6.9 GB	617.4 MB	33.1 MB
322	64/7b14c8	3325581	snp:pileup_variants (300)	COMPLETED	0	2025-03-28 20:26:46.287	15.9s	8.6s	102.7%	1.1 GB	5.6 GB	528 MB	33.1 MB
273	e4/6f3745	3320660	snp:pileup_variants (251)	COMPLETED	0	2025-03-28 20:26:41.656	20.9s	14.3s	102.6%	2.4 GB	6.8 GB	642.8 MB	33.1 MB
277	ee/aaa96c	3318160	snp:pileup_variants (255)	COMPLETED	0	2025-03-28 20:26:39.235	23.9s	18.4s	100.7%	2.4 GB	7.8 GB	640.5 MB	33.3 MB
275	f2/c58166	3321257	snp:pileup_variants (253)	COMPLETED	0	2025-03-28 20:26:42.012	21.4s	13s	101.3%	2.3 GB	6.8 GB	611.1 MB	33.1 MB
276	54/78caef	3321428	snp:pileup_variants (254)	COMPLETED	0	2025-03-28 20:26:42.185	21.3s	12.5s	101.9%	2.4 GB	6.9 GB	610.6 MB	33.1 MB
296	2b/c1af72	3325003	snp:pileup_variants (274)	COMPLETED	0	2025-03-28 20:26:45.949	17.7s	12.3s	100.7%	2.4 GB	6.9 GB	606.8 MB	33.1 MB
303	e1/e403c0	3324843	snp:pileup_variants (281)	COMPLETED	0	2025-03-28 20:26:45.790	18s	12.6s	101.7%	2.3 GB	6.8 GB	605.6 MB	33.1 MB
278	6f/b23e13	3322080	snp:pileup_variants (256)	COMPLETED	0	2025-03-28 20:26:42.894	21s	12.9s	100.1%	2.2 GB	6.7 GB	620.6 MB	33.1 MB
329	9e/7be35f	3326011	snp:pileup_variants (307)	COMPLETED	0	2025-03-28 20:26:46.733	19.1s	11.3s	97.3%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
292	ad/1a03b5	3324583	snp:pileup_variants (270)	COMPLETED	0	2025-03-28 20:26:45.648	20.5s	15.3s	98.8%	1.6 GB	6.2 GB	680.5 MB	33.1 MB
295	a4/74c5df	3325454	snp:pileup_variants (273)	COMPLETED	0	2025-03-28 20:26:46.210	20s	12.8s	101.5%	2.3 GB	6.8 GB	605.1 MB	33.1 MB
294	e2/1a9f43	3325789	snp:pileup_variants (272)	COMPLETED	0	2025-03-28 20:26:46.456	19.9s	12.4s	102.3%	2.4 GB	6.9 GB	603.1 MB	33.1 MB
323	14/36097d	3326186	snp:pileup_variants (301)	COMPLETED	0	2025-03-28 20:26:46.838	19.7s	9.2s	105.2%	1.1 GB	5.6 GB	528 MB	33.1 MB
298	89/3b740d	3325935	snp:pileup_variants (276)	COMPLETED	0	2025-03-28 20:26:46.652	20.2s	12.4s	100.0%	2.3 GB	6.8 GB	602.3 MB	33.1 MB
311	62/2158ac	3326474	snp:pileup_variants (289)	COMPLETED	0	2025-03-28 20:26:47.085	19.9s	10.2s	103.1%	1.1 GB	7.5 GB	554.5 MB	33.1 MB
